SK_ID_CURR,TARGET
108292,0.14704184717304686
108295,0.15380220133736344
108327,0.0700752596176766
108332,0.1746639305019648
108346,0.15387082117550469
108349,0.3866436872042665
108353,0.22683979379766836
108362,0.20350083612677836
108363,0.10157604946315225
108377,0.5290763400386211
108378,0.3588512631345621
108381,0.06807058174159933
108383,0.45767229146646815
108390,0.22377828715898396
108407,0.11231661270969341
108408,0.10739411594415423
108411,0.10946096962016823
108412,0.14657643694924535
108419,0.18248245863825824
108436,0.621391852910647
108437,0.3304918904007299
108438,0.18822958107867824
108441,0.12610379304319386
108448,0.30969054696055115
108449,0.23900156684816662
108466,0.13981591691898662
108467,0.4374513778556695
108473,0.25654253574743746
108474,0.22721846532612508
108476,0.09308210357101164
108479,0.10592299537709236
108486,0.04960196981610125
108493,0.08757250973080351
108501,0.13770680666413493
108506,0.501929059392233
108510,0.17117837969781402
108511,0.281064549883159
108514,0.18510627604741603
108517,0.045349588225825264
108519,0.20624106256924804
108522,0.037511392737072935
108548,0.42889579864987376
108554,0.16633793038859065
108555,0.3565347156425499
108559,0.15255840420257802
108562,0.12753957796517526
108571,0.251448510638108
108572,0.11571212662141867
108579,0.21212689900997578
108583,0.053567787196633625
108584,0.09143213951195213
108592,0.11020682464710697
108602,0.0803197398693485
108609,0.16450267729540638
108613,0.3307277640830387
108616,0.09641378608421448
108618,0.29354638694045465
108620,0.09540488824721374
108643,0.06118117094498929
108649,0.12045678131651717
108654,0.33191103368689934
108655,0.07413135653447138
108656,0.13651091022711045
108667,0.31219909839829413
108668,0.31089032687835116
108682,0.23891012058366576
108690,0.2957904273006061
108691,0.27186817106612354
108692,0.45179168544504106
108695,0.16472763555086387
108699,0.20902640670354222
108710,0.5437904065818989
108718,0.4795549712154423
108739,0.2655649511984983
108740,0.038500450501003265
108741,0.05943242687496621
108742,0.37006908217778156
108763,0.03255835237960802
108767,0.30937753608693086
108769,0.4304159236357869
108779,0.5938462938021211
108788,0.13347653616420915
108801,0.1583631088706283
108802,0.15446212163706066
108810,0.2918424597041569
108811,0.0981000065586527
108813,0.06810192061372829
108814,0.3934558135607799
108825,0.22981342110354103
108826,0.4729610925195992
108830,0.27642401957578727
108834,0.18166455482075314
108852,0.23636718456946046
108887,0.3277987637732986
108901,0.23396060121139006
108908,0.0442682146451272
108910,0.2444349296611018
108920,0.10358649624517177
108922,0.08330384174330367
108929,0.37857784436403985
108930,0.23966056486068318
108937,0.40500208890200984
108938,0.09424153377923448
108943,0.3284649498688919
108948,0.16148995799549698
108953,0.18431435846028144
108956,0.24272669518025464
108965,0.05109883012298341
108985,0.5124993305939581
108986,0.42718542967982137
108987,0.14574893681614384
108990,0.060892319615257845
108991,0.339634878048442
108993,0.35708017372085665
109000,0.4646250698918263
109001,0.3052471608191678
109012,0.6820034106327866
109014,0.2612101547719515
109015,0.28503201783516474
109021,0.06984331552950668
109037,0.17269594113061837
109042,0.36089156269727424
109044,0.21635468666948574
109046,0.8810856450265735
109064,0.0309574480811513
109084,0.2556235680118935
109086,0.18077108332540462
109092,0.03904820023367879
109093,0.3883011583115849
109100,0.24125162381837095
109101,0.04881430616869411
109110,0.10716070015723532
109114,0.32212773792493143
109126,0.16520863007386904
109152,0.0353436858066733
109162,0.17674455008944295
109167,0.21136151271100004
109168,0.218167252336296
109169,0.11692347174593566
109179,0.19957720383986952
109184,0.1981188457171962
109191,0.3127703523811442
109192,0.16059480768276538
109193,0.0785578035968627
109196,0.33222903805077636
109206,0.19926974733422662
109210,0.05962507798951511
109244,0.34624600069148115
109249,0.15755108474490637
109273,0.12579814524998179
109276,0.475966472487388
109281,0.09207724684795983
109287,0.19743989494532155
109297,0.37456596915810275
109298,0.14809074834458233
109306,0.1522376006361724
109309,0.23103491373787288
109321,0.6784242568248716
109328,0.3834533398548198
109336,0.1237328585234494
109342,0.20662168503610157
109346,0.040335765621171527
109347,0.3650268849110912
109348,0.44800515772768357
109362,0.285661378854493
109363,0.0752958561969159
109367,0.14757505213770336
109370,0.04492521660902869
109393,0.35011520050161316
109405,0.17114076807392023
109413,0.28222712765461877
109414,0.8489355828230059
109421,0.10151091428700142
109427,0.36615660455422433
109428,0.16810385211384501
109429,0.5161829492433261
109437,0.09862560618938074
109443,0.11223088733938096
109461,0.1605770029636978
109468,0.21859028363515934
109469,0.06688434540139278
109471,0.3041346448322848
109479,0.23932274364033515
109484,0.030064709458871155
109501,0.19996339793186862
109505,0.2277595998466654
109535,0.1346018775430068
109539,0.0604521219209874
109544,0.35274014601531156
109545,0.06220819978476911
109551,0.28030281273527935
109553,0.10344769028357083
109555,0.08893414867730509
109561,0.13129473941417885
109580,0.05473524654781054
109583,0.6457376802254076
109593,0.3911833553724254
109604,0.2920497660006252
109620,0.26345321678855205
109635,0.06724591003673122
109637,0.7069079749818296
109638,0.2538360475904613
109642,0.19991511466736045
109649,0.14783971113850797
109652,0.16134200070696916
109656,0.05464656713948053
109663,0.18759591148802288
109696,0.4866718854470394
109700,0.4634846363445526
109709,0.2718521131304673
109735,0.25193219343284046
109740,0.19921554890307722
109741,0.35489449463171746
109749,0.2884010121825326
109764,0.07363229786562492
109771,0.4628314938406314
109772,0.0715107361817566
109773,0.6417676738068829
109798,0.18239241874629583
109802,0.34586765342646936
109804,0.16474257660468905
109813,0.2885532229916614
109818,0.187780498623859
109848,0.2350031056081395
109850,0.06179333136244621
109851,0.11435454436072738
109855,0.07743702700757556
109871,0.5415356497834449
109877,0.21544346761309585
109883,0.08352605857173087
109886,0.03675846096817641
109905,0.31955384357129857
109936,0.5188165903741911
109950,0.4104478610586389
109958,0.21989932799737832
109959,0.27150618395204573
109969,0.11650403179294419
109971,0.06924151374538233
109984,0.05491042546103097
109985,0.6806433711704429
109988,0.2508849402289023
109992,0.2469410076714076
110005,0.27956632102477963
110009,0.22418541359835858
110011,0.5467206742205603
110014,0.21710993420853836
110026,0.16510637108128895
110042,0.11268954551388158
110058,0.03701319772926195
110069,0.20619285803204584
110080,0.10974820656718262
110087,0.1861361139971095
110091,0.09256953721915842
110094,0.24593429193177277
110098,0.5347573126273201
110105,0.15972823466172628
110117,0.1842901276626205
110136,0.4267278956011936
110138,0.5317300820624485
110149,0.4169168160814369
110164,0.3721320737163704
110202,0.3315998798054278
110212,0.17176560389421183
110226,0.020053026334883765
110236,0.07871529242207052
110249,0.058412678337399694
110257,0.21545883764500123
110258,0.09297637194362789
110277,0.09875511801761616
110282,0.19316327277979475
110284,0.1306259449064071
110286,0.2730304365304731
110289,0.04607487478529964
110304,0.1302295143300023
110319,0.2867792055169035
110324,0.24551840802312377
110326,0.11952107100619123
110335,0.1331843161714657
110337,0.4354716997922325
110338,0.27396000716803726
110343,0.07951420672753945
110345,0.0796187788775861
110347,0.3458075129812954
110355,0.0528889371519886
110359,0.1175027046162615
110360,0.29641503932149604
110364,0.2919814566377231
110371,0.3155339378494332
110372,0.1372881430144045
110376,0.2400361437839783
110379,0.5131979327918312
110380,0.17817647933170813
110393,0.19875603745065393
110401,0.5814191555395519
110406,0.08816387833328396
110411,0.15649063009291503
110416,0.07015056556242505
110420,0.10787773933872104
110443,0.1242220136940859
110465,0.13264167414605071
110468,0.23911700271716765
110469,0.23184960277738936
110471,0.6592535302214823
110487,0.645090303329048
110491,0.3070265329472384
110504,0.26454487755482675
110547,0.16647475930841008
110550,0.07378074559340068
110559,0.5056447143065556
110578,0.30688195271855706
110582,0.1953965134887049
110590,0.08941989731202608
110598,0.16831918828067247
110601,0.7026098397289942
110602,0.1043825170319052
110604,0.286510627777367
110625,0.5836416152076531
110626,0.38245092908722905
110636,0.514929756971479
110637,0.2370622453520638
110638,0.2509299021333562
110646,0.14897493264217573
110648,0.11617121995510327
110652,0.16743777783367844
110681,0.25577070231498494
110682,0.2901017926032221
110687,0.47279471032692816
110691,0.03352748249923938
110694,0.16912514225913458
110695,0.14668933740238185
110696,0.24793198560271656
110708,0.08490063318416094
110710,0.07004839651286059
110717,0.2029198512713782
110730,0.20230735047686213
110740,0.1661891053621421
110742,0.1596959224288052
110747,0.20482245860021553
110761,0.21156106075499592
110766,0.13396761246291455
110769,0.10455778800065703
110774,0.25148721366354315
110803,0.08444717715869135
110805,0.08376451686671924
110809,0.7044430554042049
110827,0.1959693534655717
110832,0.21791757226061795
110839,0.21504329267960287
110859,0.31245233796293737
110861,0.08029050708880715
110863,0.5115963583463868
110865,0.3233789533101832
110881,0.4707342477649253
110889,0.14367635655395924
110891,0.1109329455803247
110894,0.037105784457685295
110895,0.16186527597295097
110907,0.5943923571168702
110914,0.2686017512559077
110933,0.031318791943606816
110934,0.07420768916194882
110937,0.11611842673987073
110953,0.13142408224410587
110954,0.38042119016058623
110958,0.4931062636221092
110970,0.22913028896179607
110974,0.25656159262483075
110977,0.2878829611350593
110989,0.05807796601439583
110993,0.7116283698379289
110994,0.4507062458275983
111018,0.06249296115530611
111019,0.15177170573925763
111030,0.26094152522318353
111032,0.16934977257568865
111041,0.11402246251187924
111045,0.15868704341484866
111048,0.055435447643963055
111052,0.16057175473624272
111070,0.5387447405794545
111084,0.3200739967977279
111091,0.22065646767176894
111104,0.08366824698675186
111108,0.21806145357827914
111112,0.22896913943801578
111127,0.048370168092981176
111142,0.26738538704315057
111146,0.2930399372595931
111165,0.17067537648440098
111168,0.09243653270436832
111169,0.5480169445750364
111172,0.17983320983964024
111173,0.0450304910918288
111174,0.38879560049004525
111175,0.4547917851876244
111176,0.10924837029265476
111177,0.23372651936101485
111180,0.16587269673803184
111182,0.08967670929764958
111192,0.1501404425724257
111194,0.3512952482394808
111196,0.316699396862967
111197,0.10365997275739565
111198,0.10186491400565974
111205,0.15400381892232287
111207,0.132990105944697
111222,0.09725440714766165
111228,0.17474639980556692
111233,0.16169618552696316
111256,0.10704815795877219
111258,0.08821235149381206
111262,0.08469478847441424
111263,0.24633912975120473
111267,0.021991765743955727
111269,0.27579923181189747
111276,0.11342421006376467
111277,0.4545681094607242
111279,0.41998493250273156
111290,0.13342132761513065
111294,0.04609529678287666
111295,0.2820086819971184
111315,0.5665007768543224
111318,0.37735668235156505
111327,0.06966584724845777
111328,0.2587551312618701
111332,0.17793199052218564
111338,0.07546341950669602
111343,0.39642145098397064
111344,0.08762777451804378
111345,0.7708382436173433
111347,0.13657523549599115
111356,0.0812135231350892
111359,0.2699882082423962
111367,0.11269241767791563
111368,0.11053153094599075
111391,0.4321416753638606
111408,0.03952843459942967
111412,0.21094450305077012
111419,0.3697043976932279
111422,0.09331558037974928
111423,0.6386701131036681
111439,0.1332658173865458
111452,0.5783440595482251
111456,0.2175764661219325
111467,0.10832736661324494
111478,0.36152935849369366
111482,0.16131627282947633
111488,0.4655746034457593
111503,0.3470436887698869
111510,0.037168075103324184
111512,0.11893418040270762
111518,0.3132429970257072
111532,0.3043673833605886
111537,0.032624620763654646
111541,0.2503909635682808
111544,0.3005997547192477
111550,0.02715109045734678
111554,0.37481821813188615
111560,0.366528896081689
111566,0.0803157494529241
111567,0.3992375893840846
111592,0.16090381144889904
111618,0.20571731385055664
111620,0.1396182318186925
111627,0.08038149417597984
111641,0.49349548050458536
111646,0.5068023757184411
111652,0.15641280583920397
111657,0.14417677459817377
111664,0.3072579116562858
111665,0.14290234924561904
111669,0.06064815925387301
111673,0.13313344774211838
111687,0.07319717874662696
111688,0.12732343338976843
111689,0.11366801577124167
111694,0.32407688996719464
111695,0.2863572312858659
111698,0.20676648133016753
111703,0.04001402965099012
111709,0.06155234452713738
111712,0.07633320153971677
111715,0.13412035159269775
111724,0.19429845474314503
111730,0.0925969970966502
111747,0.10450758855825197
111760,0.10418304061629916
111761,0.08214657405728795
111763,0.2795002397789676
111776,0.11791803122914456
111777,0.053000938466476924
111781,0.1073875495594797
111793,0.13460766154382375
111804,0.6234469948995375
111810,0.5556471472937581
111816,0.09373374793642321
111818,0.2104917027137595
111830,0.10076890415717848
111832,0.14774466892872598
111841,0.04671324722759011
111842,0.21666538460045326
111843,0.2496964283152218
111846,0.2752487653557458
111848,0.6564943367272019
111856,0.08717139697261497
111857,0.054387864526982875
111877,0.06040208127608486
111882,0.0837106192585613
111883,0.31355676746428496
111891,0.05253249528322741
111893,0.07959070741435285
111901,0.11997085546001413
111912,0.2794618885951278
111913,0.11282528054583801
111955,0.105439462868055
111958,0.1446395272436584
111960,0.38048254796874176
111967,0.16184811353934167
112000,0.2149558187132017
112003,0.3250540980615466
112015,0.4794281759680814
112019,0.7076571015683265
112020,0.10253632264524144
